baseline,dataset,metric,n_paired_seeds,winner_mean,baseline_mean,t_stat,p_ttest,wilcoxon_stat,p_wilcoxon,cohens_d,p_ttest_holm,p_wilcoxon_holm,label
OracleUpperBound,UNSW-NB15,macro_f1,3,0.9378048642853442,1.0,-44.28668263677188,0.0005094736286084317,0.0,0.25,-36.15992495355553,0.016303156115469813,1.0,inferior
39_OfflineSafeGraphRL_legacy,UNSW-NB15,macro_f1,3,0.9378048642853442,0.6457648104174395,12.799853872987441,0.006048335545714846,0.0,0.25,9.95126625949896,0.12701504646001177,1.0,mean-superior only (statistically tied)
40_TreeEnsembleTeacher,UNSW-NB15,macro_f1,3,0.9378048642853442,0.9381179737196756,-0.5316651881677469,0.6481019487564008,2.0,0.75,-0.14072488416304066,1.0,1.0,statistically tied
41_GraphMixtureOfExperts,UNSW-NB15,macro_f1,3,0.9378048642853442,0.9384985014746193,-0.6971184385572518,0.5578615662025184,3.0,1.0,-0.3557170864950737,1.0,1.0,statistically tied
42_DistilledStudent,UNSW-NB15,macro_f1,3,0.9378048642853442,0.9017064475162475,6.829865052973329,0.020771965525483552,0.0,0.25,5.440931442688009,0.2562579200787902,1.0,mean-superior only (statistically tied)
LogisticRegression,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.8059453043240682,8.552758116151002,0.013396511337789229,0.0,0.25,7.018839654387683,0.36747717532839175,1.0,mean-superior only (statistically tied)
LinearSVM,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.5464849087550663,36.134007800135834,0.000765013585718769,0.0,0.25,29.054371295407066,0.02907051625731322,1.0,statistically superior
GaussianNB,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.392342432093762,5.593927905458459,0.030502418413747977,0.0,0.25,4.5846497043386805,0.5185411130337156,1.0,mean-superior only (statistically tied)
kNN,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9853532616279526,6.093535305253926,0.02589022565291346,0.0,0.25,5.076284039820258,0.4919142874053557,1.0,mean-superior only (statistically tied)
DecisionTree,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9967221844514987,-0.07251336531017417,0.9487925780413191,2.0,0.75,-0.041172848551063734,1.0,1.0,statistically tied
RandomForest,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9982188606724357,-4.829181885170815,0.040305167921443924,0.0,0.25,-2.6972251450151616,0.6045775188216589,1.0,statistically tied
ExtraTrees,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9936492763238908,2.2894449511819466,0.14922603118897945,0.0,0.25,1.711448094165271,0.8923575534034567,1.0,mean-superior only (statistically tied)
GradientBoosting,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9943631123322082,2.525555155047356,0.1274796504862081,0.0,0.25,1.805525858925733,0.8923575534034567,1.0,mean-superior only (statistically tied)
HistGradientBoosting,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9978255945497271,-2.474086369137516,0.13182487641608415,0.0,0.25,-1.997829960927588,0.8923575534034567,1.0,statistically tied
XGBoost,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9979080379151201,-4.385767967447575,0.04825649697047607,0.0,0.25,-2.302145791140769,0.675590957586665,1.0,statistically tied
LightGBM,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9983603423358565,-4.2279989544551455,0.05164563255176913,0.0,0.25,-3.2213298900300082,0.675590957586665,1.0,statistically tied
CatBoost,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9971299923286496,-2.8131953674412564,0.10654240898518873,0.0,0.25,-0.7393974925921266,0.8523392718815098,1.0,statistically tied
MLP,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9317367631779417,8.012112652863136,0.015222990731553079,0.0,0.25,6.628481290243022,0.3716118703091299,1.0,mean-superior only (statistically tied)
1D-CNN,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.4286147389131639,4.255782974903639,0.05102405595653064,0.0,0.25,3.483239779072505,0.675590957586665,1.0,mean-superior only (statistically tied)
LSTM,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9717743622392382,17.700624578566504,0.0031765059008149236,0.0,0.25,11.086218551288612,0.11435421242933724,1.0,mean-superior only (statistically tied)
GRU,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9670385240606564,5.1666013699042495,0.03548019314041205,0.0,0.25,4.074631359140679,0.5676830902465928,1.0,mean-superior only (statistically tied)
CNN-LSTM,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9295052039028399,11.229528932250833,0.007836968909405842,0.0,0.25,9.370028048763613,0.26198894646932097,1.0,mean-superior only (statistically tied)
CNN-BiLSTM,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9407589537470585,12.299328592918116,0.006545708860173728,0.0,0.25,10.877465177772095,0.2290998101060805,1.0,mean-superior only (statistically tied)
TCN,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.45730940582248225,9.429177474499044,0.01106113846284687,0.0,0.25,7.648867633520562,0.3207730154225592,1.0,mean-superior only (statistically tied)
TransformerEncoder,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9480842409859802,4.269068464528339,0.05073069240309333,0.0,0.25,3.3715558700953987,0.675590957586665,1.0,mean-superior only (statistically tied)
FT-Transformer,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.8121458865506997,22.96963569008785,0.0018899887061920582,0.0,0.25,17.867882772672683,0.06992958212910615,1.0,mean-superior only (statistically tied)
GCN,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.889875879010498,6.4432598235001555,0.023250560330046348,0.0,0.25,5.34994818589261,0.465011206600927,1.0,mean-superior only (statistically tied)
GraphSAGE,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9624548615134233,11.326005533816852,0.007705557249097676,0.0,0.25,10.013187446699657,0.26198894646932097,1.0,mean-superior only (statistically tied)
GAT,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9138397336755079,8.642628338017298,0.013124785441929826,0.0,0.25,6.841784022962109,0.36747717532839175,1.0,mean-superior only (statistically tied)
Protocol-role-GAT,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9067490244596845,6.8388617063329455,0.02071903528255683,0.0,0.25,5.502073417636667,0.4514510307480527,1.0,mean-superior only (statistically tied)
HypergraphNN,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.8608162717081432,8.642830047943146,0.013124184833156848,0.0,0.25,7.220179334936592,0.36747717532839175,1.0,mean-superior only (statistically tied)
DQN,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.5240104239897719,5.78870679288734,0.028569893672554574,0.0,0.25,4.702967075489103,0.5142580861059823,1.0,mean-superior only (statistically tied)
DoubleDQN,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.5105186404074346,2.203509266590037,0.15841729951587144,0.0,0.25,1.7994595063819212,0.8923575534034567,1.0,mean-superior only (statistically tied)
DuelingDQN,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.38124919408924557,7.391618411582894,0.017815299526177598,0.0,0.25,6.01983068640203,0.40975188910208477,1.0,mean-superior only (statistically tied)
PPO,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.44031799868888394,156.6663392689119,4.0740097900155416e-05,0.0,0.25,133.7777673590451,0.0016298158911459935,1.0,statistically superior
A2C,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.4404386725485728,158.60238221125863,3.9751607101121795e-05,0.0,0.25,135.96446845559745,0.0016298158911459935,1.0,statistically superior
CQL_Offline,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.5684744396765243,3.2564387678775697,0.0827622069336924,0.0,0.25,2.6619158490235666,0.7448598624032317,1.0,mean-superior only (statistically tied)
RandomAcquisition,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.5102404504269334,154.62317134291814,4.182381073804765e-05,0.0,0.25,143.32206079250975,0.0016311286187838583,1.0,statistically superior
GreedyUncertainty,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.7950905949418122,11.223902044619308,0.007844736461322933,0.0,0.25,9.260393498348321,0.26198894646932097,1.0,mean-superior only (statistically tied)
GreedyCentrality,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.7950905949418122,11.223902044619308,0.007844736461322933,0.0,0.25,9.260393498348321,0.26198894646932097,1.0,mean-superior only (statistically tied)
StaticThreshold,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.7950905949418122,11.223902044619308,0.007844736461322933,0.0,0.25,9.260393498348321,0.26198894646932097,1.0,mean-superior only (statistically tied)
OracleUpperBound,ToN-IoT-Network,macro_f1,3,0.9966843151204641,1.0,-8.11037831996542,0.014864474812365195,0.0,0.25,-6.622096168282195,0.3716118703091299,1.0,statistically tied
39_OfflineSafeGraphRL_legacy,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.5266912262544181,6.872913213268578,0.02052050139763876,0.0,0.25,5.637250952318668,0.4514510307480527,1.0,mean-superior only (statistically tied)
40_TreeEnsembleTeacher,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9967371863505359,-0.21382971932119738,0.8504988146341326,3.0,1.0,-0.05803512525957188,1.0,1.0,statistically tied
41_GraphMixtureOfExperts,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9966118315916219,0.9854206633505181,0.42830235844006026,1.0,1.0,0.0963241246444025,1.0,1.0,mean-superior only (statistically tied)
42_DistilledStudent,ToN-IoT-Network,macro_f1,3,0.9966843151204641,0.9183613251607561,4.159233277826306,0.05323240622099367,0.0,0.25,3.353956013140786,0.675590957586665,1.0,mean-superior only (statistically tied)
LogisticRegression,CICIoT2023,macro_f1,3,0.9532577806943378,0.5025655551210446,29.870387793870556,0.001118893904535089,0.0,0.25,28.438542076898795,0.03356681713605267,1.0,statistically superior
LinearSVM,CICIoT2023,macro_f1,3,0.9532577806943378,0.8302261838286596,26.85392967520136,0.0013838279364383412,0.0,0.25,20.62208395036591,0.040131010156711895,1.0,statistically superior
GaussianNB,CICIoT2023,macro_f1,3,0.9532577806943378,0.7424291642735185,44.36015499996988,0.0005077886593155953,0.0,0.25,40.26740471102821,0.01624923709809905,1.0,statistically superior
kNN,CICIoT2023,macro_f1,3,0.9532577806943378,0.8670032250460563,19.185791637668355,0.0027056721894139304,0.0,0.25,16.540472994215275,0.07305314911417612,1.0,mean-superior only (statistically tied)
DecisionTree,CICIoT2023,macro_f1,3,0.9532577806943378,0.9163578329288061,4.062146730325167,0.05559651316300531,0.0,0.25,3.643786585363427,0.6566808283021383,1.0,mean-superior only (statistically tied)
RandomForest,CICIoT2023,macro_f1,3,0.9532577806943378,0.9394439081089759,3.1625964931240684,0.08711373290006366,0.0,0.25,2.0033614617559743,0.6566808283021383,1.0,mean-superior only (statistically tied)
ExtraTrees,CICIoT2023,macro_f1,3,0.9532577806943378,0.9044197461978207,12.686316374705775,0.006156078276313693,0.0,0.25,9.719619105193912,0.14774587863152863,1.0,mean-superior only (statistically tied)
GradientBoosting,CICIoT2023,macro_f1,3,0.9532577806943378,0.9598754770947027,-2.0533607970340197,0.17643171652132517,0.0,0.25,-1.2758410940336693,1.0,1.0,statistically tied
HistGradientBoosting,CICIoT2023,macro_f1,3,0.9532577806943378,0.9536121540900154,-0.10567530789646708,0.9254840186262602,2.0,0.75,-0.06382146586512076,1.0,1.0,statistically tied
XGBoost,CICIoT2023,macro_f1,3,0.9532577806943378,0.9563337860176446,-0.757629506834281,0.5277712752358207,2.0,0.75,-0.61564652253096,1.0,1.0,statistically tied
LightGBM,CICIoT2023,macro_f1,3,0.9532577806943378,0.9547531416966879,-0.30798901646120924,0.7872066687341023,3.0,1.0,-0.2942742219407413,1.0,1.0,statistically tied
CatBoost,CICIoT2023,macro_f1,3,0.9532577806943378,0.957241876163906,-0.8845239972472326,0.4697249573609483,2.0,0.75,-0.7189737484289769,1.0,1.0,statistically tied
MLP,CICIoT2023,macro_f1,3,0.9532577806943378,0.8180759072643334,5.196606104282333,0.03509290924721477,0.0,0.25,4.825172231673375,0.5614865479554363,1.0,mean-superior only (statistically tied)
1D-CNN,CICIoT2023,macro_f1,3,0.9532577806943378,0.6986414076105648,5.947409893179823,0.027126140328447172,0.0,0.25,4.425856534495854,0.46114438558360193,1.0,mean-superior only (statistically tied)
LSTM,CICIoT2023,macro_f1,3,0.9532577806943378,0.8005508241430567,19.06624234990497,0.0027395690725043344,0.0,0.25,9.841172327570392,0.07305314911417612,1.0,mean-superior only (statistically tied)
GRU,CICIoT2023,macro_f1,3,0.9532577806943378,0.782183980368187,7.485721019801345,0.017381741169484082,0.0,0.25,5.2980091451645475,0.34763482338968166,1.0,mean-superior only (statistically tied)
CNN-LSTM,CICIoT2023,macro_f1,3,0.9532577806943378,0.8298822548890943,20.474400714078126,0.0023769879631947662,0.0,0.25,9.831261356580784,0.06655566296945345,1.0,mean-superior only (statistically tied)
CNN-BiLSTM,CICIoT2023,macro_f1,3,0.9532577806943378,0.8072778512052815,3.61006441391224,0.0688955445788741,0.0,0.25,3.1254640948511208,0.6566808283021383,1.0,mean-superior only (statistically tied)
TCN,CICIoT2023,macro_f1,3,0.9532577806943378,0.7598933179415077,10.511827625670204,0.008928868169580861,0.0,0.25,9.224624009629938,0.19643509973077894,1.0,mean-superior only (statistically tied)
TransformerEncoder,CICIoT2023,macro_f1,3,0.9532577806943378,0.8579006895600286,17.84041808318103,0.003127152513179979,0.0,0.25,16.492922537552747,0.07817881282949948,1.0,mean-superior only (statistically tied)
FT-Transformer,CICIoT2023,macro_f1,3,0.9532577806943378,0.8328131746238853,58.30934957034609,0.0002939896600603469,0.0,0.25,20.052888006512827,0.009701658781991447,1.0,statistically superior
GCN,CICIoT2023,macro_f1,3,0.9532577806943378,0.8407472658703766,34.21047580617336,0.0008533468474659542,0.0,0.25,17.818697893591033,0.026453752271444583,1.0,statistically superior
GraphSAGE,CICIoT2023,macro_f1,3,0.9532577806943378,0.805911103830768,6.246646335908366,0.024682616912889865,0.0,0.25,5.444538272725938,0.4442871044320176,1.0,mean-superior only (statistically tied)
GAT,CICIoT2023,macro_f1,3,0.9532577806943378,0.8150576173537444,6.971864260590446,0.01995934236707136,0.0,0.25,4.676290112485423,0.37922750497435587,1.0,mean-superior only (statistically tied)
Protocol-role-GAT,CICIoT2023,macro_f1,3,0.9532577806943378,0.8302238835952084,8.046632951811747,0.015095593009915297,0.0,0.25,7.297619221428871,0.3170074532082212,1.0,mean-superior only (statistically tied)
HypergraphNN,CICIoT2023,macro_f1,3,0.9532577806943378,0.7940389669694037,3.9421593962323533,0.05873545192825196,0.0,0.25,3.300795308804576,0.6566808283021383,1.0,mean-superior only (statistically tied)
DQN,CICIoT2023,macro_f1,3,0.9532577806943378,0.5615053102199997,5.056996337825537,0.036949725305663955,0.0,0.25,4.341273986972577,0.5614865479554363,1.0,mean-superior only (statistically tied)
DoubleDQN,CICIoT2023,macro_f1,3,0.9532577806943378,0.5454577940441478,4.40133387155239,0.047939878302999554,0.0,0.25,3.5845553154404555,0.6566808283021383,1.0,mean-superior only (statistically tied)
DuelingDQN,CICIoT2023,macro_f1,3,0.9532577806943378,0.6225251619951587,3.2951764193908883,0.08105653931349871,0.0,0.25,2.7804235451476287,0.6566808283021383,1.0,mean-superior only (statistically tied)
PPO,CICIoT2023,macro_f1,3,0.9532577806943378,0.49390368204033946,114.10515744689961,7.679614508349935e-05,0.0,0.25,93.47481690967346,0.0027646612230059764,1.0,statistically superior
A2C,CICIoT2023,macro_f1,3,0.9532577806943378,0.49390368204033946,114.10515744689961,7.679614508349935e-05,0.0,0.25,93.47481690967346,0.0027646612230059764,1.0,statistically superior
CQL_Offline,CICIoT2023,macro_f1,3,0.9532577806943378,0.4869395450763691,227.72601196671698,1.928244747992043e-05,0.0,0.25,66.39558073546056,0.0007327330042369764,1.0,statistically superior
RandomAcquisition,CICIoT2023,macro_f1,3,0.9532577806943378,0.41914596049586433,164.72153910762304,3.685320039291413e-05,0.0,0.25,106.74188653912151,0.0013635684145378228,1.0,statistically superior
GreedyUncertainty,CICIoT2023,macro_f1,3,0.9532577806943378,0.46154130486516265,427.5772611581154,5.469746947671794e-06,0.0,0.25,76.47651886547442,0.00022425962485454355,1.0,statistically superior
GreedyCentrality,CICIoT2023,macro_f1,3,0.9532577806943378,0.46154130486516265,427.5772611581154,5.469746947671794e-06,0.0,0.25,76.47651886547442,0.00022425962485454355,1.0,statistically superior
StaticThreshold,CICIoT2023,macro_f1,3,0.9532577806943378,0.46154130486516265,427.5772611581154,5.469746947671794e-06,0.0,0.25,76.47651886547442,0.00022425962485454355,1.0,statistically superior
OracleUpperBound,CICIoT2023,macro_f1,3,0.9532577806943378,1.0,-11.649728284895373,0.007287867991720123,0.0,0.25,-9.511963313354077,0.16762096380956282,1.0,statistically tied
39_OfflineSafeGraphRL_legacy,CICIoT2023,macro_f1,3,0.9532577806943378,0.465518281839457,62.09845475446704,0.00025922060537176146,0.0,0.25,54.517993748593824,0.00881350058263989,1.0,statistically superior
40_TreeEnsembleTeacher,CICIoT2023,macro_f1,3,0.9532577806943378,0.959441616164331,-4.453239859913306,0.04690577345015273,0.0,0.25,-1.045553646088724,0.6566808283021383,1.0,statistically tied
41_GraphMixtureOfExperts,CICIoT2023,macro_f1,3,0.9532577806943378,0.9555238929383506,-1.0915641481201837,0.3889862233190734,0.0,0.25,-0.41528631610197175,1.0,1.0,statistically tied
42_DistilledStudent,CICIoT2023,macro_f1,3,0.9532577806943378,0.7963394232281112,4.4530401403494695,0.046909689573819933,0.0,0.25,4.027855269800583,0.6566808283021383,1.0,mean-superior only (statistically tied)
